Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1261.5076
FDW14,OUT017,1145.487
NCN55,OUT010,464.6409
FDQ58,OUT017,2096.732
FDY38,OUT027,6117.2393
FDH56,OUT046,1754.8271
FDL48,OUT018,548.4615
FDC48,OUT027,1742.1666
FDN33,OUT045,1163.9374
FDA36,OUT017,2516.9905
FDT44,OUT017,1836.4524
FDQ56,OUT045,1310.5375
NCC54,OUT019,740.8255
FDU11,OUT049,2218.8247
DRL59,OUT013,715.9985
FDM24,OUT049,2375.9795
FDI57,OUT045,3719.5847
DRC12,OUT018,3312.2644
NCM42,OUT027,3473.8926
FDA46,OUT010,619.5987
FDA31,OUT013,3155.028
NCJ31,OUT035,3577.1104
FDG52,OUT046,868.2237
NCL19,OUT019,475.02753
FDS10,OUT035,2844.496
FDX22,OUT010,631.65497
NCF19,OUT035,832.27155
NCE06,OUT046,2125.7375
DRC27,OUT046,3060.1057
FDE21,OUT035,2650.4014
NCR42,OUT019,143.46672
FDX51,OUT018,2789.9824
NCR06,OUT018,503.65826
FDU31,OUT027,5638.7515
FDU59,OUT017,2542.6963
FDR03,OUT027,5225.98
FDS49,OUT027,2521.0105
FDD48,OUT010,379.0899
NCF18,OUT017,3494.7886
NCD43,OUT027,2260.6492
NCD54,OUT018,1713.961
FDY19,OUT010,150.95888
NCY54,OUT017,2057.072
NCL19,OUT018,1838.2083
FDP23,OUT010,487.69843
FDC26,OUT013,2011.0508
FDR14,OUT010,124.68911
NCS41,OUT035,3732.9167
FDF41,OUT035,4294.525
FDU34,OUT046,1866.4609
DRH11,OUT046,905.9494
FDM03,OUT013,2436.121
FDS31,OUT017,3204.8257
FDJ20,OUT017,2028.3855
FDV44,OUT027,4651.128
FDG02,OUT049,3021.0586
FDA09,OUT013,4179.5913
FDT04,OUT013,721.74396
FDL58,OUT019,483.57822
FDE52,OUT045,1438.0024
FDW12,OUT035,2245.2356
FDL51,OUT017,3186.94
NCY42,OUT027,3153.9954
FDR07,OUT017,2444.5354
FDN40,OUT045,2170.804
FDB35,OUT027,2645.2795
FDA22,OUT017,2801.5894
NCL06,OUT046,5500.6724
FDI35,OUT013,3573.4773
NCW42,OUT045,3532.584
NCX06,OUT049,2851.9316
FDC37,OUT027,2626.723
FDZ14,OUT018,1906.7655
DRG49,OUT049,5542.9443
NCG06,OUT045,2925.1777
DRC36,OUT045,2669.937
FDV21,OUT019,441.2476
FDB53,OUT046,2695.0747
DRP47,OUT019,668.5648
FDA14,OUT013,2171.757
DRC24,OUT035,3238.9438
FDW21,OUT018,1714.1909
NCH29,OUT046,2197.5142
FDU58,OUT013,2748.451
FDY27,OUT017,2640.3997
FDV56,OUT035,1641.0482
FDT59,OUT046,3352.5142
FDB23,OUT046,2589.6335
FDR49,OUT045,673.3636
FDB03,OUT010,510.7279
FDN39,OUT045,3329.9
FDX02,OUT027,5370.873
FDQ16,OUT027,2987.3645
FDU35,OUT018,1701.8751
NCT29,OUT013,2210.3784
FDZ27,OUT046,796.3176
FDN57,OUT017,2020.6682
FDA03,OUT018,1971.2091
FDZ36,OUT045,2882.667
NCU05,OUT013,1132.0526
FDT39,OUT018,2074.299
FDK60,OUT017,1699.7812
FDZ25,OUT017,3048.4785
FDG12,OUT046,2316.3071
DRB01,OUT019,696.26807
NCC43,OUT027,6218.5957
FDX13,OUT019,402.54773
FDM22,OUT049,1013.63824
FDJ03,OUT027,1240.5929
FDU14,OUT018,4833.61
FDB33,OUT010,504.85458
FDP27,OUT046,3445.1501
FDO38,OUT010,275.02863
FDE28,OUT027,6742.842
FDO27,OUT035,1479.7704
DRL23,OUT027,2351.3296
FDS28,OUT046,794.37885
FDX24,OUT013,1116.9867
FDZ02,OUT035,1320.4059
FDL46,OUT045,1388.1844
FDS60,OUT027,4535.714
NCO06,OUT017,226.1322
FDO16,OUT035,1620.9225
FDC60,OUT049,2202.3186
FDA48,OUT018,4211.903
FDZ36,OUT027,3880.0603
FDK27,OUT045,1607.9525
FDW23,OUT018,567.37585
FDM14,OUT018,1285.5879
FDM14,OUT013,1589.6172
FDW60,OUT018,2777.0278
FDE21,OUT013,2187.0361
NCM42,OUT035,1936.4989
FDY59,OUT010,106.69687
DRI49,OUT049,1165.3141
FDT28,OUT019,583.1608
FDQ22,OUT018,468.98975
FDR60,OUT049,1048.5416
FDC50,OUT019,339.35138
FDV24,OUT013,2595.1597
DRF48,OUT010,193.31302
FDQ47,OUT046,830.9869
DRN36,OUT049,1559.2811
NCY06,OUT035,2119.4075
FDE52,OUT035,1421.192
NCB54,OUT045,1726.5897
NCF31,OUT035,2490.2573
FDJ08,OUT027,4486.681
NCC07,OUT017,1592.6724
NCD19,OUT027,1875.5077
FDL46,OUT049,2038.4904
FDM20,OUT045,4792.88
NCI06,OUT010,736.5785
DRM11,OUT035,3959.708
NCH07,OUT018,2318.7917
FDS23,OUT013,2241.9104
FDO49,OUT018,702.4509
FDS35,OUT049,1071.9277
DRK39,OUT045,1111.934
DRI39,OUT049,845.1093
FDV04,OUT017,1849.3494
NCN14,OUT035,3350.4321
FDH08,OUT013,3398.8137
FDS20,OUT046,3278.0415
FDV40,OUT049,1259.5743
FDZ48,OUT010,206.08595
FDS24,OUT027,2418.282
FDK44,OUT049,2497.6292
FDS48,OUT045,2018.3483
FDK26,OUT010,651.26465
FDD23,OUT045,3689.794
NCH54,OUT017,2728.5266
NCP14,OUT010,390.85468
FDM60,OUT010,57.81829
FDV24,OUT017,2797.2197
FDH08,OUT018,2741.6602
FDS12,OUT027,3601.4897
FDR39,OUT027,5239.68
FDP12,OUT027,1013.39404
DRF60,OUT027,6094.1807
FDC09,OUT035,1649.0521
FDF50,OUT018,3165.2092
FDG28,OUT035,3894.5403
NCE19,OUT017,776.70575
NCM53,OUT010,304.73398
NCN18,OUT049,1705.861
FDF32,OUT035,3421.0503
FDF11,OUT013,3523.409
DRI59,OUT049,4548.822
NCG54,OUT035,3078.3296
FDM44,OUT046,1546.0635
FDT57,OUT018,2260.578
FDV24,OUT046,2578.8103
FDI50,OUT019,744.74286
FDS09,OUT035,845.88904
NCC31,OUT027,3768.38
FDQ07,OUT019,417.23407
FDC22,OUT017,2837.1077
FDZ56,OUT046,2702.4597
FDZ40,OUT019,331.68832
FDS46,OUT027,3013.9304
DRD24,OUT045,2031.1815
FDV45,OUT017,3297.621
FDL26,OUT045,2763.346
FDA56,OUT018,1807.8859
FDN27,OUT046,1224.3091
FDM20,OUT049,5091.924
FDO16,OUT017,1863.1196
FDL03,OUT035,3014.9546
FDE58,OUT046,1825.3168
FDI02,OUT027,3410.4087
NCC55,OUT019,129.24033
FDR03,OUT018,3013.7937
FDB14,OUT017,1670.3971
FDR45,OUT013,4896.263
NCN07,OUT017,2153.9758
FDM51,OUT019,372.00735
FDT52,OUT027,6308.7666
FDL26,OUT046,2430.5164
NCZ42,OUT046,4262.301
DRI47,OUT019,540.3291
FDW40,OUT013,2651.207
FDN34,OUT046,3109.7031
FDS01,OUT035,2752.7322
NCG55,OUT045,2042.5247
FDC11,OUT035,1315.3269
FDX35,OUT018,3355.4402
NCB06,OUT046,2342.8787
FDR09,OUT019,716.6161
FDC53,OUT017,1475.8636
FDY45,OUT013,4282.3623
FDA22,OUT010,555.09235
FDE02,OUT035,1518.356
FDW21,OUT045,1839.4542
FDV34,OUT046,1039.0205
FDS59,OUT049,2040.8748
NCW17,OUT017,2532.7444
NCK54,OUT046,1898.4814
FDG17,OUT019,492.7427
FDG35,OUT017,3752.4258
FDD08,OUT010,3.8584933
NCO07,OUT017,4618.0156
FDJ10,OUT010,264.13223
FDW36,OUT017,1593.0292
FDW21,OUT010,42.964108
FDY19,OUT017,2021.1185
DRE03,OUT013,531.5005
NCC55,OUT049,744.425
FDH52,OUT010,131.16103
FDO09,OUT017,3328.721
FDU43,OUT045,3634.526
FDX09,OUT010,535.4713
FDH40,OUT019,275.97214
FDW58,OUT017,1697.1382
FDC47,OUT017,4736.259
NCR41,OUT035,1764.8971
DRG49,OUT035,5540.739
FDC52,OUT027,4089.5542
FDY13,OUT046,1342.0376
FDY35,OUT013,873.48254
FDI35,OUT017,4016.9026
NCU18,OUT049,2122.343
FDY33,OUT018,2761.2175
FDC15,OUT027,3774.77
FDU01,OUT049,3863.3645
NCU42,OUT046,3108.3013
NCV29,OUT018,2669.5195
NCY30,OUT017,3053.4453
FDQ46,OUT049,2017.5421
FDG58,OUT027,3972.734
FDK33,OUT017,4678.1753
NCD07,OUT045,1320.2819
NCX29,OUT027,4600.7485
NCT42,OUT013,2197.0232
DRN59,OUT035,600.8956
FDI44,OUT035,1159.3541
FDA45,OUT049,1379.182
FDP31,OUT045,833.1115
FDY01,OUT046,2024.1094
FDT09,OUT018,1975.1313
DRH03,OUT027,2501.4155
FDA36,OUT018,1909.9824
NCF31,OUT017,2184.2366
FDG14,OUT049,3048.7256
FDG28,OUT027,5837.3306
FDU14,OUT049,3949.4268
FDY47,OUT019,372.74692
FDI56,OUT049,1473.9379
DRD01,OUT013,684.2138
FDM22,OUT046,857.2099
FDH33,OUT013,876.91705
DRZ24,OUT013,2012.4104
NCQ38,OUT046,1351.3214
FDO16,OUT027,2397.4524
FDU07,OUT027,3698.769
NCB07,OUT013,2743.0513
FDU48,OUT045,1729.1797
NCM43,OUT045,2469.7163
FDR31,OUT010,581.06433
DRK49,OUT018,629.67303
NCI30,OUT010,170.08624
DRD60,OUT017,3617.6616
NCG19,OUT046,2639.3398
FDH12,OUT035,1419.3125
FDM32,OUT035,1769.2428
FDM27,OUT035,2728.3857
NCU53,OUT027,4239.7007
NCQ18,OUT046,1700.039
FDS10,OUT013,3206.1394
FDB33,OUT027,4518.1597
FDI12,OUT013,1497.8759
NCW42,OUT013,3528.813
NCC06,OUT018,2067.4163
FDW02,OUT017,2457.9702
NCD43,OUT017,1708.7646
FDM57,OUT018,718.20325
FDA58,OUT017,2548.973
FDK56,OUT046,3464.4836
FDP52,OUT045,4770.9087
FDW20,OUT018,1634.3314
FDS52,OUT049,1389.5872
NCT29,OUT018,1494.4072
NCL54,OUT013,3562.1843
FDC05,OUT045,2538.7046
FDF34,OUT035,3247.765
FDP03,OUT027,3274.728
FDD32,OUT010,148.95453
FDZ10,OUT045,2195.6848
FDZ40,OUT035,1009.23047
FDD51,OUT018,715.31177
NCY30,OUT019,436.8869
FDP58,OUT017,3092.314
FDV49,OUT017,3907.2974
FDY24,OUT019,149.35614
NCO55,OUT017,1582.3914
FDR13,OUT017,2124.9
FDS51,OUT017,824.59406
FDP26,OUT045,1483.6055
NCB54,OUT027,3464.1118
FDF32,OUT017,3626.2634
FDN31,OUT018,2344.141
DRM48,OUT017,670.6618
FDN20,OUT049,2955.0361
DRL01,OUT046,3958.3406
FDV56,OUT049,1878.2002
DRH13,OUT027,3163.6682
FDA03,OUT017,2619.4463
FDF47,OUT027,5326.8423
FDX32,OUT046,2305.3523
FDX57,OUT049,1730.2842
NCA30,OUT045,2781.4778
FDO49,OUT013,663.3816
FDL04,OUT019,233.3968
DRM48,OUT035,617.8482
FDR16,OUT013,3682.9434
NCC19,OUT018,3152.546
NCE42,OUT045,2280.5298
FDY24,OUT017,1398.3097
FDH19,OUT049,2458.4622
FDJ46,OUT013,2712.2246
FDN45,OUT010,674.3239
FDY08,OUT035,2511.811
FDZ37,OUT035,1325.2397
NCT30,OUT045,824.64343
DRY23,OUT018,311.93002
NCZ30,OUT018,1831.351
FDC44,OUT018,1725.6755
FDB45,OUT035,1815.9634
FDY04,OUT013,2347.1228
FDM27,OUT046,2956.1716
FDZ43,OUT017,4281.8535
FDT39,OUT019,299.37784
NCC06,OUT019,419.84286
FDL15,OUT027,4121.186
FDL57,OUT017,5400.8784
FDU08,OUT046,1786.0282
FDK40,OUT017,3895.1235
FDQ12,OUT010,123.76304
FDS48,OUT017,2934.4478
FDP09,OUT045,3849.5293
FDW21,OUT049,1348.5752
FDY25,OUT035,3351.3284
DRE13,OUT017,1590.0188
FDV43,OUT019,124.4728
FDD22,OUT045,1751.8143
FDM46,OUT019,324.8552
NCO30,OUT010,509.90894
FDM25,OUT046,3052.6418
NCN41,OUT049,2144.0178
FDU24,OUT045,1719.6354
FDZ50,OUT046,3168.9255
FDP45,OUT013,4255.7065
NCM54,OUT045,2073.5
FDW10,OUT019,349.26624
FDP20,OUT017,2150.7305
FDK32,OUT046,2610.4846
FDN52,OUT049,1269.7677
FDM58,OUT045,2630.0352
FDZ46,OUT027,3028.7068
NCA18,OUT018,1566.6906
FDD35,OUT046,1924.6356
NCK31,OUT035,997.53406
FDI40,OUT027,3121.819
FDT50,OUT019,251.8379
NCT06,OUT046,2465.9026
FDT31,OUT035,2721.3394
FDT45,OUT049,785.6126
FDT13,OUT045,2938.176
FDO50,OUT045,1367.5681
NCU18,OUT010,398.3553
NCR54,OUT049,3750.7979
NCO18,OUT018,2468.313
FDU09,OUT045,922.3211
FDT13,OUT018,2392.739
FDE09,OUT046,1602.2489
NCK53,OUT019,335.58884
FDG45,OUT049,4125.6357
DRH15,OUT035,641.90015
FDO21,OUT019,515.2554
FDD14,OUT027,6008.5703
FDC09,OUT046,1499.026
FDH45,OUT027,1447.2933
FDV32,OUT046,996.62067
FDG12,OUT035,1900.2816
FDS32,OUT013,1905.9431
NCL55,OUT018,3152.5867
DRE01,OUT035,5608.106
DRE15,OUT049,1202.0131
NCL42,OUT045,4424.371
FDP31,OUT013,1016.8898
FDN33,OUT018,889.739
FDZ59,OUT046,3649.9958
FDE45,OUT010,312.85934
FDJ07,OUT013,1595.5369
FDQ45,OUT018,2329.5183
FDM33,OUT027,5601.0635
FDO15,OUT010,188.42462
FDM46,OUT013,1265.3076
FDR03,OUT045,3392.9253
FDY49,OUT018,2352.5493
FDQ60,OUT045,1972.26
FDW10,OUT049,2075.2915
FDO51,OUT049,950.2317
FDJ40,OUT018,1308.1791
FDS20,OUT018,1964.2776
FDU45,OUT013,2444.3672
FDV02,OUT035,2697.2566
FDN09,OUT046,3410.3652
NCM55,OUT027,5331.182
FDN23,OUT018,2401.4243
FDY31,OUT010,473.69434
FDW03,OUT010,315.9581
FDD14,OUT046,2510.6672
FDV23,OUT017,2173.2588
DRI03,OUT045,2611.0266
FDN13,OUT035,1108.6047
FDF45,OUT027,1771.6036
FDU46,OUT035,1376.881
FDB57,OUT049,3264.633
FDV12,OUT049,1903.592
FDQ58,OUT013,1691.4274
NCA18,OUT017,1533.5477
FDH52,OUT049,751.42664
FDM24,OUT018,2120.7031
NCP43,OUT027,4421.741
NCO18,OUT019,619.5889
FDM32,OUT017,1335.5055
NCL07,OUT017,346.55362
FDK03,OUT013,4676.272
FDP59,OUT017,1227.3201
FDQ24,OUT049,4571.9316
FDQ16,OUT018,1507.5045
FDU44,OUT013,2641.1375
FDH28,OUT010,24.614494
FDV28,OUT019,72.69754
FDM22,OUT045,1039.9697
FDR56,OUT046,3069.7002
FDV39,OUT049,3491.4744
FDU37,OUT019,276.1689
FDQ11,OUT010,632.999
FDX02,OUT045,3487.28
NCS42,OUT018,1102.5543
FDY57,OUT027,2922.4912
FDB21,OUT049,4260.868
FDE28,OUT017,2910.9485
FDQ55,OUT017,2368.9229
FDA48,OUT049,4642.3535
FDZ19,OUT045,2461.5776
NCC43,OUT045,2739.8416
NCV18,OUT046,2195.897
NCA42,OUT018,2548.7349
FDY45,OUT046,2901.5547
NCC30,OUT045,2795.6907
FDM57,OUT013,1210.687
FDL09,OUT010,340.465
FDB09,OUT027,3413.0286
FDT44,OUT035,1645.5715
NCT06,OUT027,3575.3247
FDX26,OUT049,3160.454
FDK32,OUT013,2523.061
DRA12,OUT046,1764.4468
FDO46,OUT010,309.81808
FDE52,OUT013,1316.2823
NCH42,OUT045,3793.3523
FDV08,OUT035,707.0406
FDB47,OUT018,2119.3096
FDC28,OUT010,200.60199
FDD22,OUT046,1596.7539
FDS07,OUT027,3152.425
DRI13,OUT045,3281.584
FDG32,OUT018,3646.9626
FDU14,OUT017,4088.9321
FDD28,OUT019,135.62839
NCP41,OUT017,2015.5934
FDS08,OUT049,1777.144
FDX47,OUT045,2393.6277
FDC53,OUT019,112.10958
FDQ19,OUT035,4688.844
FDL14,OUT045,1944.7699
FDM33,OUT019,557.7269
FDA51,OUT045,1874.5317
FDZ27,OUT018,528.3823
FDT04,OUT046,684.03656
DRC13,OUT049,1911.5123
FDR16,OUT027,4647.517
FDQ03,OUT027,5448.0996
FDE38,OUT035,2869.73
DRH23,OUT027,1936.6527
FDT11,OUT019,609.4685
FDD09,OUT035,3184.5715
FDR40,OUT045,1442.383
FDX07,OUT017,3478.277
FDR07,OUT035,2155.2312
FDA51,OUT017,2306.393
FDT59,OUT019,215.47769
FDF20,OUT017,3466.8337
FDR13,OUT045,2026.4487
FDY26,OUT049,3993.544
FDW04,OUT017,2058.3494
FDK52,OUT017,4988.355
FDN60,OUT049,3200.5142
FDM09,OUT019,784.59393
FDP46,OUT049,1576.8102
FDB50,OUT019,278.8785
NCQ29,OUT049,4175.2437
FDP16,OUT027,6502.5894
FDX33,OUT018,2066.0708
FDP07,OUT010,558.0813
FDN22,OUT046,3445.3333
FDF39,OUT049,4202.424
FDS21,OUT017,861.3351
NCM42,OUT013,2015.2496
FDK50,OUT019,475.93726
DRF13,OUT027,3906.0823
FDH35,OUT018,1809.9675
FDP60,OUT018,1548.7059
DRJ49,OUT027,3422.5002
NCT42,OUT019,462.50165
FDE38,OUT049,2831.8792
FDI04,OUT049,3195.834
NCH54,OUT045,2649.2512
FDT56,OUT049,889.5729
DRD15,OUT018,2325.2146
FDV58,OUT013,2691.765
FDP21,OUT049,3562.3762
FDH05,OUT013,3300.5498
FDR10,OUT027,4129.5825
NCP06,OUT045,2041.2728
FDF33,OUT049,2059.3105
DRK37,OUT013,3494.26
DRH49,OUT045,1446.274
FDT58,OUT013,2583.972
FDD41,OUT018,1242.2268
FDP40,OUT018,2051.8438
FDM51,OUT027,2933.0593
FDO45,OUT010,254.46066
FDW33,OUT010,194.02264
FDY24,OUT045,1016.4825
FDB10,OUT010,392.4407
FDM40,OUT035,2378.732
NCI06,OUT017,3321.469
FDW12,OUT019,383.48462
FDX48,OUT027,4012.8796
NCW05,OUT027,2746.0798
FDX27,OUT017,1549.7648
DRM37,OUT045,3782.4353
FDA38,OUT045,3536.0342
FDR36,OUT046,849.1548
FDZ45,OUT046,3343.7417
FDG05,OUT017,2529.6272
FDK28,OUT013,3378.6836
FDV47,OUT045,1457.8671
FDN21,OUT045,2156.2166
FDP20,OUT027,3611.0715
FDI35,OUT045,3499.0757
DRY23,OUT013,757.3726
FDA56,OUT017,2066.0264
FDB09,OUT013,2001.2726
NCO26,OUT027,2996.386
FDQ49,OUT018,2341.6191
FDI52,OUT027,3000.6765
FDZ44,OUT027,2926.4873
FDZ09,OUT018,2814.0144
FDY03,OUT049,2222.8557
NCG42,OUT017,2380.4465
DRI13,OUT027,6417.077
FDQ32,OUT013,2148.7363
FDW16,OUT035,1413.863
FDU27,OUT046,666.68835
FDR28,OUT010,517.04987
FDQ49,OUT010,323.94843
FDS37,OUT046,2330.7002
FDW26,OUT018,3020.3906
FDX12,OUT018,3526.1467
NCP06,OUT013,2397.5725
FDW45,OUT010,590.12067
NCN30,OUT049,1508.8177
FDN24,OUT049,945.07886
NCL41,OUT027,1224.172
FDR02,OUT019,344.35962
FDD09,OUT010,511.53122
FDS33,OUT010,81.613304
FDU22,OUT045,2082.7979
FDI53,OUT013,2326.576
DRH01,OUT049,2295.321
FDX32,OUT013,2504.2036
NCP30,OUT018,621.5527
FDB60,OUT045,2731.3088
FDB14,OUT049,1346.3855
NCP02,OUT035,1014.6821
FDJ10,OUT017,2177.4353
FDG34,OUT046,1530.8998
NCB18,OUT017,1379.4531
FDM16,OUT049,746.2311
FDW25,OUT018,1745.3245
FDB35,OUT010,206.58656
DRN11,OUT013,2217.3652
FDF41,OUT019,713.8719
FDH16,OUT045,1305.579
NCQ50,OUT018,3093.319
DRH23,OUT018,785.76874
DRJ37,OUT013,2411.9758
DRJ24,OUT027,5787.7583
FDY16,OUT035,3549.4233
FDQ27,OUT045,2019.969
FDZ33,OUT045,2260.6726
FDF29,OUT045,2005.1556
FDA08,OUT049,2963.9114
FDG31,OUT046,1047.7861
FDE34,OUT019,507.03253
NCR30,OUT027,2296.0261
FDV33,OUT035,3629.752
DRZ24,OUT018,2144.6794
NCL54,OUT035,3045.8164
FDR12,OUT049,2735.8738
NCC54,OUT046,3754.316
DRN59,OUT013,825.31006
FDX50,OUT019,283.54782
FDV31,OUT027,4173.5864
NCA29,OUT027,4800.5654
FDW60,OUT049,3160.064
FDX08,OUT017,3767.663
DRD49,OUT013,3467.7524
FDD33,OUT046,3510.017
FDW35,OUT013,600.0793
FDJ36,OUT017,1724.5323
